id,question,expected_answer,flat_rag_answer,flat_rag_grade,graphrag_answer,graphrag_grade,flat_context_preview,graph_context_preview
Q01,Who founded OpenAI?,"Sam Altman, Elon Musk, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, and others",OpenAI was founded in 2015 in Delaware as a nonprofit.,review,"OpenAI was founded by Sam Altman, Elon Musk, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, and OpenAI Founders.",correct,"[OpenAI] In October 2025, OpenAI conducted a $6.6 billion share sale that valued the company at $500 billion. In 2023 and 2024, OpenAI faced multiple lawsuits for alleged copyright infringement against authors and media companies whose work was used to train some of OpenAI's products. In November 20",OpenAI --FOUNDED_BY--> Sam Altman OpenAI --FOUNDED_BY--> Elon Musk OpenAI --FOUNDED_BY--> Greg Brockman OpenAI --FOUNDED_BY--> Ilya Sutskever OpenAI --FOUNDED_BY--> Wojciech Zaremba OpenAI --FOUNDED_IN--> 2015 OpenAI --FOUNDED_IN--> Delaware OpenAI --FOUNDED_BY--> OpenAI Founders OpenAI --FOUNDED_AS
Q02,What year was OpenAI founded?,2015,OpenAI was founded in 2015.,correct,OpenAI was founded in 2015.,correct,"[OpenAI] In October 2025, OpenAI conducted a $6.6 billion share sale that valued the company at $500 billion. In 2023 and 2024, OpenAI faced multiple lawsuits for alleged copyright infringement against authors and media companies whose work was used to train some of OpenAI's products. In November 20",OpenAI --FOUNDED_BY--> Sam Altman OpenAI --FOUNDED_BY--> Elon Musk OpenAI --FOUNDED_BY--> Greg Brockman OpenAI --FOUNDED_BY--> Ilya Sutskever OpenAI --FOUNDED_BY--> Wojciech Zaremba OpenAI --FOUNDED_IN--> 2015 OpenAI --FOUNDED_IN--> Delaware OpenAI --FOUNDED_BY--> OpenAI Founders OpenAI --FOUNDED_AS
Q03,Which company invested in OpenAI?,Microsoft,Microsoft invested over $13 billion into OpenAI.,correct,Microsoft --INVESTED_IN--> OpenAI,correct,"[OpenAI] In October 2025, OpenAI conducted a $6.6 billion share sale that valued the company at $500 billion. In 2023 and 2024, OpenAI faced multiple lawsuits for alleged copyright infringement against authors and media companies whose work was used to train some of OpenAI's products. In November 20",OpenAI --FOUNDED_BY--> Sam Altman OpenAI --FOUNDED_BY--> Elon Musk OpenAI --FOUNDED_BY--> Greg Brockman OpenAI --FOUNDED_BY--> Ilya Sutskever OpenAI --FOUNDED_BY--> Wojciech Zaremba OpenAI --FOUNDED_IN--> 2015 OpenAI --FOUNDED_IN--> Delaware OpenAI --FOUNDED_BY--> OpenAI Founders OpenAI --FOUNDED_AS
Q04,Who founded Google?,Larry Page and Sergey Brin,Larry Page and Sergey Brin founded Google.,correct,Larry Page and Sergey Brin founded Google.,correct,"[Google] Google LLC ( , GOO-gəl) is an American multinational technology corporation focused on information technology, online advertising, search engine technology, email, cloud computing, software, quantum computing, e-commerce, consumer electronics, and artificial intelligence (AI). It has been r",Google --FOUNDED_BY--> Larry Page Google --FOUNDED_BY--> Sergey Brin Google --SUBSIDIARY_OF--> Alphabet Inc. Google --ACQUIRED--> DeepMind Google --FOUNDED_IN--> 1998 Google --DEVELOPS--> Google Search Google --MERGED_WITH--> Google Brain Alphabet Inc. --OWNS--> Google Alphabet Inc. --PARENT_COMPANY
Q05,What is Google's parent company?,Alphabet Inc.,Alphabet Inc.,correct,Alphabet Inc.,correct,"[Google] Google LLC ( , GOO-gəl) is an American multinational technology corporation focused on information technology, online advertising, search engine technology, email, cloud computing, software, quantum computing, e-commerce, consumer electronics, and artificial intelligence (AI). It has been r",Google --FOUNDED_BY--> Larry Page Google --FOUNDED_BY--> Sergey Brin Google --SUBSIDIARY_OF--> Alphabet Inc. Google --ACQUIRED--> DeepMind Google --FOUNDED_IN--> 1998 Google --DEVELOPS--> Google Search Google --MERGED_WITH--> Google Brain Alphabet Inc. --OWNS--> Google Alphabet Inc. --PARENT_COMPANY
Q06,Who founded Microsoft?,Bill Gates and Paul Allen,Microsoft was founded in 1975 by Bill Gates and Paul Allen.,correct,Bill Gates and Paul Allen founded Microsoft.,correct,"[Microsoft] The company's 1986 initial public offering (IPO) and subsequent rise in its share price created three billionaires and an estimated 12,000 millionaires among Microsoft employees. Since the 1990s, it has increasingly diversified its business. Steve Ballmer replaced Gates as CEO in 2000. H","Microsoft --INVESTED_IN--> OpenAI Microsoft --FOUNDED_BY--> Bill Gates Microsoft --FOUNDED_BY--> Paul Allen Microsoft --CEO--> Satya Nadella Microsoft --FOUNDED_IN--> 1975 Microsoft --FOUNDED_IN--> Redmond, Washington Microsoft --ACQUIRED--> LinkedIn Microsoft --ACQUIRED--> Skype Technologies Micros"
Q07,Who is Microsoft's CEO?,Satya Nadella,Satya Nadella is Microsoft's CEO.,correct,Satya Nadella.,correct,"[Microsoft] The company's 1986 initial public offering (IPO) and subsequent rise in its share price created three billionaires and an estimated 12,000 millionaires among Microsoft employees. Since the 1990s, it has increasingly diversified its business. Steve Ballmer replaced Gates as CEO in 2000. H","Microsoft --INVESTED_IN--> OpenAI Microsoft --FOUNDED_BY--> Bill Gates Microsoft --FOUNDED_BY--> Paul Allen Microsoft --CEO--> Satya Nadella Microsoft --FOUNDED_IN--> 1975 Microsoft --FOUNDED_IN--> Redmond, Washington Microsoft --ACQUIRED--> LinkedIn Microsoft --ACQUIRED--> Skype Technologies Micros"
Q08,Who founded Meta Platforms?,Mark Zuckerberg and others,The provided context does not state who founded Meta Platforms; I do not know from the provided context.,review,Meta Platforms was founded by Mark Zuckerberg.,correct,"[Meta Platforms] In 2021, it rebranded as Meta Platforms, Inc. to reflect a strategic shift toward developing the metaverse—an interconnected digital ecosystem spanning virtual and augmented reality technologies. In 2023, Meta was ranked 31st on the Forbes Global 2000 list of the world's largest pub","Meta Platforms --FOUNDED_BY--> Mark Zuckerberg Meta Platforms --OWNS--> Facebook Meta Platforms --OWNS--> Instagram Meta Platforms --OWNS--> WhatsApp Meta Platforms, Inc. --FOUNDED_BY--> Meta Platforms Meta Platforms, Inc. --KNOWN_FOR--> Facebook Meta Platforms, Inc. --KNOWN_FOR--> Instagram Meta Pl"
Q09,Which major apps does Meta own?,"Facebook, Instagram, and WhatsApp","Facebook, Instagram, WhatsApp, Messenger, Threads, and Manus.",correct,"Meta owns major apps Facebook, Instagram, WhatsApp, Messenger, and Threads.",correct,"[Meta Platforms] Meta Platforms, Inc. (doing business as Meta) is an American multinational technology company headquartered in Menlo Park, California. Meta owns and operates several prominent social media platforms and communication services, including Facebook, Instagram, WhatsApp, Messenger, Thre","Meta Platforms, Inc. --FOUNDED_BY--> TheFacebook, Inc. Meta Platforms, Inc. --FOUNDED_IN--> 2021 Meta Platforms, Inc. --KNOWN_FOR--> Facebook Meta Platforms, Inc. --KNOWN_FOR--> Instagram Meta Platforms, Inc. --KNOWN_FOR--> WhatsApp Meta Platforms, Inc. --KNOWN_FOR--> Messenger Meta Platforms, Inc. "
Q10,Who founded Amazon?,Jeff Bezos,Jeff Bezos founded Amazon.,correct,Jeff Bezos founded Amazon.,correct,"[Amazon (company)] Amazon.com, Inc. (doing business as Amazon) is an American multinational technology company engaged in e-commerce, cloud computing, online advertising, digital streaming, and artificial intelligence. Founded in 1994 by Jeff Bezos in Bellevue, Washington, the company originally sta","Amazon --FOUNDED_BY--> Jeff Bezos Amazon --DEVELOPS--> Amazon Web Services Amazon --FOUNDED_IN--> Bellevue, Washington Amazon --PARENT_COMPANY--> Amazon.com, Inc. Amazon --SUBSIDIARY_OF--> Amazon.com, Inc. Amazon Web Services --DEVELOPS--> Amazon Amazon Web Services --SUBSIDIARY_OF--> Amazon AWS --F"
